q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
10.0,36.0,36.0,100.0,100.0,202.0,202.0,202.0,206.0,292.0,292.0,292.0,10.0,45.0,26.0,105.0,95.0,205.0,204.0,198.0,206.0,362.0,291.0,222.0,202.0,0.07840466926070033,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-21 15:00:00,Cass Bay at boat ramp,231.0
10.0,10.0,11.0,13.0,14.0,16.0,16.0,16.0,74.0,74.0,74.0,74.0,10.0,9.0,11.0,13.0,14.0,17.0,19.0,13.0,173.0,17.0,51.0,56.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-23 09:00:00,Cass Bay at boat ramp,10.0
10.0,26.0,26.0,26.0,28.0,31.0,112.0,112.0,261.0,261.0,261.0,261.0,10.0,42.0,22.0,15.0,28.0,31.0,132.0,93.0,331.0,243.0,315.0,156.0,72.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 09:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,13.0,13.0,13.0,13.0,18.0,18.0,29.0,29.0,29.0,71.0,10.0,10.0,16.0,11.0,13.0,12.0,27.0,9.0,67.0,11.0,10.0,71.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 15:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,12.0,12.0,15.0,17.0,17.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,13.0,11.0,15.0,20.0,14.0,84.0,109.0,53.0,50.0,34.0,17.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-14 08:00:00,Cass Bay at boat ramp,10.0
8.0,8.0,15.0,15.0,15.0,22.0,48.0,154.0,154.0,154.0,154.0,154.0,10.0,5.0,19.0,14.0,11.0,22.0,48.0,161.0,204.0,239.0,44.0,122.0,35.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 15:00:00,Cass Bay at boat ramp,30.0
10.0,10.0,10.0,11.0,11.0,12.0,46.0,46.0,46.0,46.0,46.0,56.0,10.0,10.0,10.0,14.0,8.0,12.0,88.0,62.0,8.0,27.0,45.0,56.0,29.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-29 10:00:00,Cass Bay at boat ramp,2720.0
10.0,12.0,12.0,12.0,12.0,12.0,12.0,15.0,38.0,38.0,48.0,48.0,10.0,15.0,20.0,8.0,10.0,6.0,10.0,15.0,63.0,14.0,54.0,41.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-04 15:00:00,Cass Bay at boat ramp,107.0
12.0,12.0,16.0,16.0,16.0,16.0,16.0,20.0,20.0,20.0,40.0,53.0,13.0,10.0,21.0,17.0,16.0,12.0,12.0,26.0,17.0,17.0,40.0,53.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-06 14:00:00,Cass Bay at boat ramp,148.0
10.0,10.0,17.0,26.0,26.0,26.0,26.0,26.0,26.0,60.0,60.0,77.0,10.0,10.0,17.0,30.0,23.0,31.0,22.0,26.0,21.0,77.0,42.0,77.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-09 10:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,15.0,16.0,16.0,32.0,32.0,32.0,32.0,55.0,55.0,80.0,10.0,9.0,15.0,17.0,16.0,45.0,35.0,18.0,30.0,79.0,31.0,80.0,32.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 07:00:00,Cass Bay at boat ramp,404.0
10.0,23.0,23.0,23.0,23.0,48.0,48.0,48.0,85.0,86.0,86.0,86.0,10.0,42.0,19.0,16.0,16.0,63.0,44.0,37.0,85.0,124.0,58.0,75.0,48.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-12 08:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,11.0,18.0,27.0,27.0,27.0,40.0,40.0,40.0,40.0,54.0,10.0,10.0,11.0,18.0,44.0,24.0,13.0,59.0,53.0,35.0,12.0,54.0,27.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 14:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,16.0,16.0,16.0,93.0,93.0,93.0,93.0,93.0,93.0,10.0,10.0,9.0,20.0,17.0,10.0,185.0,191.0,59.0,17.0,28.0,76.0,54.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-20 14:00:00,Cass Bay at boat ramp,10.0
9.0,9.0,19.0,21.0,21.0,24.0,48.0,126.0,126.0,126.0,126.0,126.0,10.0,8.0,19.0,25.0,17.0,24.0,48.0,185.0,175.0,127.0,27.0,118.0,36.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-26 17:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,13.0,14.0,15.0,83.0,115.0,149.0,272.0,272.0,312.0,382.0,10.0,9.0,13.0,14.0,15.0,83.0,115.0,149.0,312.0,231.0,312.0,382.0,99.0,0.06975308641975309,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 08:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,17.0,17.0,17.0,69.0,10.0,10.0,12.0,10.0,12.0,9.0,7.0,21.0,17.0,25.0,5.0,69.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 14:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,14.0,42.0,62.0,10.0,10.0,9.0,13.0,10.0,6.0,10.0,12.0,12.0,14.0,42.0,62.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-03 14:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0,34.0,47.0,10.0,10.0,10.0,13.0,10.0,13.0,11.0,11.0,10.0,19.0,34.0,47.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-04 14:00:00,Cass Bay at boat ramp,31.0
10.0,10.0,10.0,10.0,10.0,17.0,18.0,20.0,24.0,62.0,62.0,62.0,10.0,10.0,10.0,11.0,10.0,17.0,18.0,20.0,24.0,83.0,53.0,51.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-05 16:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,12.0,12.0,15.0,17.0,17.0,17.0,26.0,67.0,67.0,10.0,10.0,10.0,14.0,10.0,15.0,34.0,10.0,7.0,26.0,69.0,65.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-06 16:00:00,Cass Bay at boat ramp,20.0
8.0,8.0,12.0,12.0,12.0,12.0,42.0,42.0,86.0,86.0,86.0,88.0,9.0,7.0,25.0,14.0,6.0,5.0,46.0,37.0,229.0,5.0,23.0,88.0,27.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-10 08:00:00,Cass Bay at boat ramp,10.0
22.0,318.0,447.0,662.0,662.0,1049.0,1341.0,1341.0,1341.0,1810.0,1960.0,1960.0,22.0,318.0,447.0,767.0,556.0,1049.0,1771.0,1060.0,1193.0,1810.0,2286.0,1635.0,1195.0,0.6692567567567568,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 14:00:00,Cass Bay at boat ramp,74.0
23.0,143.0,252.0,363.0,464.0,866.0,1446.0,1446.0,1446.0,1446.0,1446.0,1446.0,23.0,143.0,252.0,363.0,464.0,866.0,1587.0,1473.0,1959.0,1728.0,1062.0,867.0,1156.0,0.4747747747747748,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-16 15:00:00,Cass Bay at boat ramp,10.0
12.0,47.0,47.0,47.0,47.0,111.0,184.0,309.0,309.0,309.0,309.0,309.0,12.0,82.0,23.0,57.0,27.0,111.0,184.0,364.0,526.0,158.0,347.0,152.0,148.0,0.1617224880382775,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 12:00:00,Cass Bay at boat ramp,10.0
9.0,9.0,11.0,11.0,11.0,11.0,26.0,29.0,42.0,42.0,84.0,84.0,10.0,8.0,11.0,12.0,13.0,7.0,26.0,29.0,79.0,5.0,111.0,57.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-18 14:00:00,Cass Bay at boat ramp,10.0
40.0,101.0,263.0,406.0,434.0,434.0,579.0,579.0,579.0,670.0,670.0,670.0,40.0,101.0,263.0,406.0,532.0,336.0,628.0,537.0,573.0,798.0,668.0,543.0,507.0,0.4881118881118881,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-23 07:00:00,Cass Bay at boat ramp,185.0
10.0,13.0,13.0,38.0,38.0,38.0,47.0,47.0,47.0,47.0,47.0,90.0,10.0,14.0,12.0,39.0,41.0,34.0,72.0,71.0,14.0,53.0,27.0,90.0,43.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-25 09:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,13.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,58.0,10.0,10.0,13.0,23.0,13.0,13.0,25.0,28.0,5.0,6.0,15.0,58.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 14:00:00,Cass Bay at boat ramp,10.0
21.0,54.0,54.0,147.0,147.0,268.0,483.0,483.0,483.0,878.0,878.0,878.0,21.0,68.0,40.0,150.0,144.0,268.0,533.0,561.0,355.0,1193.0,978.0,463.0,376.0,0.24720930232558136,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 16:00:00,Cass Bay at boat ramp,10.0
10.0,37.0,37.0,37.0,48.0,48.0,83.0,83.0,83.0,83.0,83.0,97.0,10.0,85.0,20.0,5.0,49.0,46.0,183.0,78.0,80.0,62.0,11.0,97.0,65.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-21 14:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,25.0,25.0,50.0,10.0,10.0,10.0,10.0,10.0,11.0,9.0,31.0,31.0,14.0,23.0,50.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 11:00:00,Charteris Bay Paradise Beach,41.0
11.0,11.0,11.0,37.0,37.0,41.0,52.0,96.0,96.0,105.0,105.0,105.0,11.0,11.0,10.0,47.0,27.0,41.0,52.0,134.0,57.0,204.0,28.0,84.0,46.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 16:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,11.0,24.0,32.0,32.0,32.0,32.0,48.0,48.0,10.0,9.0,10.0,10.0,11.0,24.0,80.0,23.0,13.0,10.0,79.0,16.0,28.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-14 10:00:00,Charteris Bay Paradise Beach,10.0
8.0,8.0,15.0,18.0,28.0,39.0,109.0,109.0,109.0,109.0,109.0,119.0,12.0,5.0,15.0,18.0,28.0,39.0,228.0,27.0,190.0,42.0,58.0,119.0,74.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 13:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,16.0,16.0,16.0,16.0,16.0,58.0,58.0,58.0,69.0,10.0,10.0,10.0,20.0,12.0,16.0,20.0,12.0,77.0,49.0,49.0,69.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-29 09:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,11.0,12.0,16.0,51.0,51.0,51.0,51.0,51.0,143.0,11.0,10.0,10.0,11.0,12.0,16.0,84.0,100.0,47.0,13.0,9.0,143.0,33.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 08:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,14.0,14.0,14.0,21.0,21.0,21.0,44.0,10.0,10.0,10.0,10.0,10.0,15.0,20.0,8.0,46.0,5.0,13.0,44.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 13:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,30.0,30.0,50.0,50.0,50.0,10.0,10.0,10.0,10.0,9.0,10.0,9.0,52.0,9.0,93.0,51.0,5.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 10:00:00,Charteris Bay Paradise Beach,20.0
9.0,9.0,9.0,9.0,9.0,16.0,33.0,33.0,33.0,86.0,86.0,86.0,10.0,10.0,10.0,10.0,7.0,16.0,35.0,48.0,16.0,173.0,28.0,57.0,24.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 13:00:00,Charteris Bay Paradise Beach,10.0
9.0,9.0,34.0,34.0,34.0,34.0,53.0,53.0,53.0,67.0,67.0,137.0,10.0,8.0,71.0,48.0,11.0,5.0,101.0,44.0,13.0,104.0,30.0,137.0,43.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-10 10:00:00,Charteris Bay Paradise Beach,10.0
38.0,54.0,218.0,258.0,502.0,521.0,742.0,742.0,742.0,839.0,1036.0,1857.0,38.0,54.0,218.0,258.0,502.0,521.0,747.0,776.0,702.0,839.0,1036.0,1857.0,631.0,0.3909836065573771,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 12:00:00,Charteris Bay Paradise Beach,1918.0
12.0,49.0,49.0,49.0,49.0,49.0,49.0,61.0,366.0,366.0,366.0,366.0,12.0,68.0,58.0,81.0,51.0,22.0,12.0,61.0,535.0,266.0,370.0,295.0,49.0,0.11415711947626839,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 14:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,14.0,14.0,14.0,14.0,14.0,146.0,209.0,351.0,584.0,624.0,10.0,10.0,14.0,26.0,8.0,14.0,6.0,146.0,209.0,351.0,584.0,624.0,14.0,0.08749999999999991,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-18 15:00:00,Charteris Bay Paradise Beach,10.0
23.0,113.0,399.0,399.0,564.0,564.0,564.0,564.0,564.0,623.0,623.0,623.0,23.0,113.0,419.0,379.0,744.0,462.0,621.0,446.0,546.0,829.0,731.0,310.0,564.0,0.5624125874125874,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-23 09:00:00,Charteris Bay Paradise Beach,74.0
10.0,11.0,11.0,11.0,11.0,11.0,12.0,20.0,20.0,62.0,62.0,101.0,10.0,13.0,10.0,18.0,7.0,5.0,12.0,22.0,19.0,65.0,58.0,101.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 12:00:00,Charteris Bay Paradise Beach,10.0
21.0,86.0,169.0,174.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,21.0,86.0,169.0,174.0,283.0,478.0,269.0,274.0,197.0,262.0,138.0,115.0,252.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 14:00:00,Charteris Bay Paradise Beach,1539.0
10.0,10.0,10.0,11.0,17.0,18.0,18.0,18.0,18.0,27.0,33.0,78.0,11.0,10.0,10.0,11.0,17.0,26.0,22.0,11.0,15.0,27.0,33.0,78.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-09 13:00:00,Charteris Bay Paradise Beach,10.0
11.0,54.0,54.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0,280.0,288.0,11.0,84.0,23.0,223.0,46.0,34.0,142.0,66.0,96.0,42.0,280.0,288.0,93.0,0.050000000000000044,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-21 13:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,10.0,10.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,10.0,10.0,10.0,10.0,10.0,120.0,7.0,54.0,57.0,50.0,25.0,23.0,48.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 12:00:00,Church Bay Beach,20.0
11.0,11.0,30.0,58.0,58.0,73.0,135.0,271.0,271.0,407.0,407.0,575.0,11.0,11.0,30.0,67.0,50.0,73.0,135.0,271.0,271.0,473.0,341.0,575.0,104.0,0.09834558823529405,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 16:00:00,Church Bay Beach,63.0
10.0,10.0,10.0,10.0,12.0,31.0,37.0,37.0,37.0,61.0,122.0,122.0,10.0,9.0,11.0,10.0,12.0,31.0,84.0,13.0,14.0,61.0,154.0,91.0,34.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-14 11:00:00,Church Bay Beach,10.0
10.0,10.0,18.0,51.0,51.0,51.0,51.0,51.0,144.0,144.0,144.0,316.0,10.0,9.0,18.0,86.0,21.0,63.0,37.0,46.0,307.0,80.0,44.0,316.0,51.0,0.03022243713733075,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 13:00:00,Church Bay Beach,31.0
10.0,10.0,10.0,11.0,11.0,13.0,13.0,117.0,117.0,117.0,164.0,164.0,10.0,10.0,10.0,13.0,9.0,13.0,13.0,210.0,96.0,45.0,251.0,77.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-29 08:00:00,Church Bay Beach,86.0
10.0,10.0,10.0,15.0,35.0,40.0,68.0,68.0,68.0,68.0,154.0,154.0,11.0,10.0,10.0,15.0,35.0,40.0,69.0,128.0,6.0,68.0,235.0,72.0,54.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 09:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,15.0,15.0,17.0,18.0,18.0,58.0,10.0,10.0,10.0,11.0,10.0,9.0,17.0,13.0,17.0,21.0,16.0,58.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 12:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,16.0,26.0,26.0,54.0,54.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,16.0,32.0,19.0,54.0,53.0,75.0,106.0,97.0,21.0,40.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 10:00:00,Church Bay Beach,63.0
