q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
100.0,282.0,355.0,469.0,469.0,469.0,469.0,699.0,721.0,984.0,1334.0,2129.0,100.0,282.0,355.0,582.0,381.0,553.0,359.0,699.0,721.0,984.0,1334.0,2129.0,469.0,0.6516483516483517,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 11:00:00,Akaroa at main beach,389.0
23.0,30.0,236.0,236.0,236.0,236.0,236.0,345.0,529.0,777.0,777.0,777.0,23.0,30.0,277.0,240.0,477.0,107.0,81.0,345.0,529.0,832.0,841.0,658.0,236.0,0.17992633517495393,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-11 13:00:00,Akaroa at main beach,402.0
5.0,7.0,8.0,8.0,40.0,40.0,92.0,92.0,92.0,92.0,92.0,92.0,5.0,7.0,11.0,5.0,43.0,36.0,224.0,66.0,28.0,115.0,38.0,79.0,66.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 12:00:00,Akaroa at main beach,158.0
5.0,8.0,8.0,8.0,8.0,8.0,33.0,39.0,39.0,39.0,39.0,43.0,5.0,8.0,10.0,8.0,5.0,7.0,33.0,80.0,9.0,61.0,5.0,43.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-21 14:00:00,Charteris Bay Paradise Beach,5.0
7.0,7.0,7.0,7.0,37.0,37.0,37.0,37.0,37.0,43.0,43.0,43.0,7.0,8.0,6.0,6.0,151.0,12.0,5.0,11.0,5.0,85.0,31.0,13.0,37.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 11:00:00,Charteris Bay Paradise Beach,41.0
5.0,6.0,6.0,6.0,15.0,15.0,38.0,38.0,38.0,38.0,38.0,38.0,5.0,6.0,7.0,6.0,18.0,12.0,42.0,52.0,33.0,27.0,40.0,32.0,26.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 16:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,5.0,13.0,13.0,13.0,19.0,19.0,19.0,53.0,5.0,5.0,6.0,5.0,5.0,18.0,9.0,11.0,41.0,6.0,10.0,53.0,13.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-14 10:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,20.0,66.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,20.0,66.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 13:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,7.0,8.0,12.0,12.0,12.0,12.0,14.0,25.0,56.0,5.0,5.0,5.0,7.0,8.0,23.0,8.0,9.0,7.0,14.0,25.0,56.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-29 09:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,7.0,7.0,7.0,8.0,8.0,16.0,16.0,62.0,5.0,5.0,5.0,5.0,8.0,9.0,5.0,11.0,5.0,20.0,12.0,62.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 08:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,5.0,5.0,5.0,5.0,18.0,18.0,18.0,18.0,18.0,62.0,5.0,6.0,5.0,5.0,5.0,5.0,52.0,9.0,20.0,5.0,5.0,62.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 13:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,6.0,6.0,7.0,8.0,8.0,9.0,9.0,12.0,12.0,47.0,5.0,5.0,6.0,6.0,7.0,9.0,6.0,10.0,8.0,16.0,7.0,47.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 10:00:00,Charteris Bay Paradise Beach,20.0
6.0,7.0,7.0,7.0,8.0,8.0,11.0,25.0,25.0,25.0,25.0,47.0,6.0,8.0,7.0,5.0,9.0,7.0,11.0,30.0,49.0,5.0,15.0,47.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 13:00:00,Charteris Bay Paradise Beach,5.0
5.0,26.0,39.0,42.0,42.0,42.0,42.0,42.0,112.0,112.0,138.0,138.0,5.0,26.0,39.0,143.0,26.0,32.0,5.0,5.0,165.0,59.0,170.0,106.0,42.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-10 10:00:00,Charteris Bay Paradise Beach,10.0
12.0,216.0,407.0,407.0,407.0,407.0,862.0,862.0,862.0,862.0,862.0,862.0,12.0,216.0,445.0,410.0,498.0,275.0,941.0,1187.0,1178.0,868.0,352.0,647.0,635.0,0.599738219895288,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 12:00:00,Charteris Bay Paradise Beach,1918.0
6.0,16.0,19.0,42.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,138.0,6.0,16.0,19.0,42.0,106.0,115.0,9.0,66.0,71.0,16.0,12.0,138.0,56.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 14:00:00,Charteris Bay Paradise Beach,10.0
5.0,6.0,6.0,9.0,12.0,12.0,12.0,23.0,23.0,23.0,61.0,61.0,5.0,6.0,5.0,9.0,19.0,12.0,5.0,45.0,9.0,15.0,92.0,30.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-18 15:00:00,Charteris Bay Paradise Beach,5.0
29.0,75.0,75.0,75.0,90.0,90.0,182.0,182.0,182.0,268.0,268.0,285.0,29.0,95.0,90.0,40.0,159.0,20.0,197.0,201.0,148.0,502.0,35.0,285.0,136.0,0.03257575757575759,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-23 09:00:00,Charteris Bay Paradise Beach,74.0
5.0,6.0,6.0,7.0,19.0,43.0,66.0,66.0,66.0,66.0,70.0,70.0,5.0,6.0,5.0,7.0,19.0,43.0,82.0,84.0,84.0,14.0,89.0,50.0,54.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 12:00:00,Charteris Bay Paradise Beach,5.0
12.0,43.0,47.0,66.0,66.0,66.0,97.0,97.0,97.0,97.0,97.0,97.0,12.0,43.0,47.0,75.0,91.0,31.0,217.0,10.0,137.0,56.0,87.0,76.0,81.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 14:00:00,Charteris Bay Paradise Beach,1539.0
6.0,7.0,7.0,7.0,7.0,18.0,20.0,20.0,20.0,20.0,60.0,60.0,6.0,10.0,6.0,8.0,5.0,18.0,43.0,5.0,15.0,17.0,67.0,52.0,19.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-09 13:00:00,Charteris Bay Paradise Beach,5.0
5.0,5.0,18.0,18.0,18.0,18.0,106.0,106.0,106.0,106.0,276.0,276.0,5.0,5.0,44.0,14.0,10.0,5.0,222.0,97.0,78.0,25.0,430.0,121.0,62.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-21 13:00:00,Church Bay Beach,5.0
6.0,8.0,8.0,11.0,11.0,11.0,32.0,33.0,40.0,137.0,137.0,137.0,6.0,8.0,8.0,11.0,14.0,7.0,32.0,33.0,40.0,255.0,68.0,87.0,21.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 12:00:00,Church Bay Beach,20.0
5.0,5.0,12.0,14.0,24.0,24.0,35.0,118.0,118.0,266.0,266.0,352.0,5.0,5.0,12.0,14.0,35.0,12.0,35.0,133.0,103.0,275.0,257.0,352.0,29.0,0.04593023255813955,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 16:00:00,Church Bay Beach,63.0
5.0,7.0,7.0,8.0,24.0,25.0,25.0,50.0,50.0,61.0,63.0,88.0,5.0,7.0,7.0,8.0,24.0,45.0,5.0,73.0,27.0,61.0,63.0,88.0,25.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-14 11:00:00,Church Bay Beach,5.0
6.0,6.0,6.0,6.0,15.0,15.0,15.0,24.0,46.0,46.0,46.0,114.0,6.0,6.0,5.0,5.0,17.0,18.0,11.0,24.0,79.0,15.0,43.0,114.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 13:00:00,Church Bay Beach,31.0
5.0,10.0,10.0,10.0,24.0,24.0,45.0,47.0,47.0,47.0,47.0,159.0,5.0,11.0,8.0,10.0,33.0,15.0,45.0,65.0,36.0,41.0,46.0,159.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-29 08:00:00,Church Bay Beach,86.0
5.0,5.0,5.0,5.0,5.0,5.0,7.0,17.0,23.0,23.0,23.0,79.0,5.0,5.0,6.0,5.0,5.0,5.0,7.0,17.0,46.0,9.0,13.0,79.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 09:00:00,Church Bay Beach,5.0
5.0,5.0,6.0,9.0,12.0,12.0,12.0,20.0,20.0,30.0,199.0,199.0,5.0,5.0,6.0,9.0,20.0,8.0,9.0,20.0,20.0,30.0,245.0,153.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 12:00:00,Church Bay Beach,10.0
6.0,6.0,10.0,10.0,12.0,14.0,15.0,30.0,30.0,30.0,30.0,116.0,6.0,5.0,10.0,10.0,12.0,14.0,15.0,46.0,22.0,28.0,23.0,116.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 10:00:00,Church Bay Beach,63.0
5.0,6.0,6.0,6.0,6.0,13.0,35.0,35.0,35.0,147.0,147.0,274.0,5.0,6.0,7.0,5.0,5.0,13.0,43.0,57.0,6.0,191.0,103.0,274.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 12:00:00,Church Bay Beach,20.0
9.0,19.0,84.0,84.0,84.0,84.0,84.0,140.0,164.0,164.0,195.0,195.0,9.0,19.0,153.0,73.0,92.0,23.0,79.0,140.0,313.0,16.0,261.0,129.0,84.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-10 10:00:00,Church Bay Beach,5.0
17.0,154.0,335.0,940.0,1140.0,1140.0,1147.0,1825.0,1825.0,1825.0,1825.0,1825.0,17.0,154.0,335.0,940.0,1283.0,998.0,1147.0,2130.0,1652.0,2206.0,1383.0,1754.0,1144.0,0.5455801104972375,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 11:00:00,Church Bay Beach,2380.0
13.0,18.0,52.0,88.0,88.0,88.0,88.0,135.0,143.0,166.0,276.0,760.0,13.0,18.0,52.0,143.0,49.0,141.0,19.0,135.0,143.0,166.0,276.0,760.0,88.0,0.04979338842975212,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 14:00:00,Church Bay Beach,275.0
5.0,6.0,6.0,27.0,27.0,27.0,27.0,116.0,116.0,116.0,247.0,625.0,5.0,6.0,5.0,27.0,39.0,22.0,20.0,190.0,63.0,95.0,247.0,625.0,27.0,0.04781746031746037,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-18 16:00:00,Church Bay Beach,5.0
18.0,139.0,155.0,285.0,285.0,285.0,451.0,462.0,462.0,695.0,695.0,695.0,18.0,139.0,155.0,417.0,158.0,281.0,451.0,553.0,371.0,810.0,665.0,611.0,368.0,0.40409207161125316,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-23 10:00:00,Church Bay Beach,369.0
5.0,8.0,9.0,10.0,11.0,11.0,26.0,26.0,26.0,52.0,52.0,79.0,5.0,8.0,9.0,10.0,12.0,10.0,30.0,41.0,8.0,73.0,30.0,79.0,19.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-25 09:00:00,Church Bay Beach,74.0
6.0,6.0,6.0,13.0,13.0,41.0,41.0,41.0,41.0,41.0,193.0,193.0,6.0,6.0,6.0,13.0,13.0,46.0,47.0,30.0,46.0,35.0,194.0,192.0,41.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,Church Bay Beach,5.0
17.0,29.0,48.0,98.0,98.0,136.0,182.0,182.0,182.0,182.0,254.0,254.0,17.0,29.0,48.0,127.0,68.0,136.0,213.0,182.0,150.0,182.0,422.0,87.0,159.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 14:00:00,Church Bay Beach,5.0
5.0,9.0,65.0,65.0,65.0,107.0,126.0,126.0,126.0,126.0,243.0,243.0,5.0,9.0,80.0,59.0,55.0,107.0,263.0,91.0,35.0,117.0,288.0,198.0,117.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-21 16:00:00,Corsair Bay Beach,10.0
6.0,13.0,13.0,15.0,16.0,16.0,32.0,32.0,202.0,202.0,202.0,202.0,6.0,16.0,10.0,15.0,16.0,15.0,57.0,7.0,208.0,229.0,241.0,132.0,24.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 09:00:00,Corsair Bay Beach,393.0
5.0,5.0,6.0,6.0,9.0,22.0,22.0,58.0,58.0,58.0,65.0,65.0,5.0,5.0,6.0,5.0,9.0,28.0,17.0,113.0,5.0,55.0,124.0,6.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 15:00:00,Corsair Bay Beach,5.0
5.0,7.0,16.0,16.0,16.0,27.0,27.0,44.0,44.0,76.0,76.0,100.0,5.0,7.0,18.0,16.0,14.0,33.0,21.0,57.0,32.0,95.0,56.0,100.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-14 08:00:00,Corsair Bay Beach,10.0
6.0,6.0,8.0,8.0,12.0,66.0,66.0,66.0,66.0,90.0,90.0,163.0,6.0,5.0,10.0,5.0,12.0,117.0,30.0,79.0,39.0,102.0,79.0,163.0,66.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 15:00:00,Corsair Bay Beach,10.0
5.0,7.0,14.0,15.0,25.0,36.0,36.0,94.0,94.0,134.0,134.0,229.0,5.0,7.0,14.0,15.0,25.0,37.0,35.0,126.0,63.0,215.0,54.0,229.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-29 10:00:00,Corsair Bay Beach,1467.0
5.0,7.0,7.0,7.0,7.0,34.0,34.0,34.0,34.0,34.0,34.0,125.0,5.0,12.0,5.0,7.0,5.0,129.0,5.0,5.0,11.0,37.0,20.0,125.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-05 13:00:00,Corsair Bay Beach,5.0
5.0,8.0,10.0,10.0,10.0,10.0,10.0,23.0,23.0,23.0,23.0,113.0,5.0,8.0,14.0,12.0,9.0,8.0,5.0,30.0,21.0,20.0,20.0,113.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-06 14:00:00,Corsair Bay Beach,20.0
5.0,9.0,9.0,12.0,39.0,39.0,39.0,44.0,44.0,44.0,44.0,126.0,5.0,9.0,9.0,12.0,52.0,38.0,26.0,57.0,42.0,63.0,16.0,126.0,39.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 06:00:00,Corsair Bay Beach,5.0
5.0,6.0,6.0,8.0,8.0,29.0,29.0,79.0,79.0,110.0,110.0,114.0,5.0,6.0,5.0,9.0,8.0,52.0,6.0,88.0,70.0,143.0,78.0,114.0,29.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 14:00:00,Corsair Bay Beach,5.0
5.0,6.0,10.0,14.0,14.0,21.0,21.0,52.0,52.0,90.0,90.0,102.0,5.0,6.0,10.0,19.0,10.0,36.0,6.0,99.0,6.0,146.0,33.0,102.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-20 14:00:00,Corsair Bay Beach,63.0
7.0,8.0,8.0,8.0,10.0,10.0,45.0,69.0,109.0,242.0,242.0,298.0,7.0,8.0,10.0,5.0,13.0,7.0,45.0,69.0,109.0,297.0,187.0,298.0,28.0,0.03303571428571428,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-26 17:00:00,Corsair Bay Beach,41.0
5.0,7.0,12.0,12.0,22.0,32.0,32.0,32.0,54.0,54.0,97.0,173.0,5.0,7.0,16.0,9.0,22.0,51.0,15.0,30.0,54.0,54.0,97.0,173.0,32.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 08:00:00,Corsair Bay Beach,5.0
5.0,6.0,6.0,6.0,6.0,6.0,38.0,60.0,60.0,137.0,137.0,309.0,5.0,8.0,5.0,5.0,5.0,5.0,38.0,79.0,41.0,139.0,135.0,309.0,22.0,0.029215116279069808,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 15:00:00,Corsair Bay Beach,5.0
5.0,5.0,5.0,10.0,22.0,22.0,26.0,26.0,116.0,116.0,132.0,132.0,5.0,5.0,5.0,10.0,29.0,16.0,46.0,7.0,126.0,105.0,199.0,65.0,24.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-03 14:00:00,Corsair Bay Beach,5.0
5.0,6.0,12.0,12.0,21.0,22.0,36.0,36.0,87.0,101.0,102.0,102.0,5.0,6.0,12.0,11.0,21.0,22.0,58.0,13.0,87.0,101.0,162.0,43.0,29.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-04 14:00:00,Corsair Bay Beach,5.0
5.0,6.0,8.0,8.0,8.0,22.0,37.0,86.0,184.0,184.0,184.0,184.0,5.0,6.0,9.0,9.0,6.0,22.0,37.0,86.0,273.0,317.0,126.0,18.0,30.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-05 16:00:00,Corsair Bay Beach,20.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,16.0,16.0,17.0,106.0,106.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,18.0,14.0,17.0,116.0,95.0,5.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-06 15:00:00,Corsair Bay Beach,41.0
5.0,5.0,51.0,51.0,85.0,104.0,104.0,104.0,104.0,104.0,104.0,137.0,5.0,5.0,90.0,12.0,85.0,274.0,138.0,74.0,36.0,35.0,66.0,137.0,104.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-10 07:00:00,Corsair Bay Beach,5.0
25.0,259.0,687.0,1181.0,1181.0,1897.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,25.0,259.0,687.0,1329.0,1033.0,1897.0,3054.0,2293.0,1201.0,1443.0,2425.0,1465.0,1939.0,0.6426401869158879,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 15:00:00,Corsair Bay Beach,1918.0
19.0,48.0,276.0,276.0,301.0,487.0,589.0,589.0,805.0,904.0,1066.0,1803.0,19.0,48.0,366.0,185.0,301.0,487.0,878.0,300.0,805.0,904.0,1066.0,1803.0,538.0,0.38235294117647056,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-16 16:00:00,Corsair Bay Beach,84.0
6.0,15.0,24.0,96.0,102.0,102.0,102.0,102.0,102.0,171.0,276.0,276.0,6.0,15.0,24.0,96.0,153.0,127.0,38.0,97.0,95.0,171.0,347.0,206.0,102.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 12:00:00,Corsair Bay Beach,10.0
5.0,5.0,15.0,15.0,15.0,21.0,21.0,44.0,44.0,150.0,179.0,179.0,5.0,5.0,20.0,16.0,10.0,23.0,19.0,81.0,6.0,150.0,272.0,86.0,21.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-18 13:00:00,Corsair Bay Beach,135.0
19.0,85.0,136.0,136.0,162.0,266.0,266.0,266.0,266.0,266.0,303.0,572.0,19.0,85.0,137.0,135.0,162.0,495.0,123.0,244.0,262.0,207.0,303.0,572.0,266.0,0.06562499999999993,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-23 06:00:00,Corsair Bay Beach,4880.0
5.0,25.0,59.0,59.0,59.0,59.0,59.0,61.0,90.0,181.0,181.0,181.0,5.0,25.0,77.0,55.0,73.0,46.0,42.0,61.0,90.0,345.0,134.0,64.0,59.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-25 08:00:00,Corsair Bay Beach,10.0
5.0,13.0,55.0,58.0,58.0,84.0,84.0,84.0,84.0,118.0,118.0,118.0,5.0,13.0,55.0,85.0,32.0,148.0,43.0,71.0,73.0,128.0,135.0,90.0,84.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 14:00:00,Corsair Bay Beach,5.0
8.0,11.0,36.0,36.0,36.0,42.0,92.0,92.0,134.0,134.0,134.0,134.0,8.0,11.0,59.0,28.0,22.0,42.0,111.0,73.0,138.0,160.0,138.0,101.0,67.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 17:00:00,Corsair Bay Beach,161.0
5.0,6.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,30.0,125.0,5.0,6.0,26.0,41.0,11.0,25.0,19.0,23.0,13.0,16.0,30.0,125.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-27 12:00:00,Corsair Bay Beach,5.0
5.0,7.0,8.0,8.0,8.0,8.0,22.0,22.0,22.0,22.0,63.0,98.0,5.0,7.0,10.0,5.0,8.0,7.0,43.0,22.0,6.0,16.0,63.0,98.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-01 15:00:00,Corsair Bay Beach,5.0
5.0,54.0,96.0,117.0,218.0,218.0,365.0,365.0,365.0,365.0,365.0,365.0,5.0,54.0,96.0,117.0,239.0,198.0,417.0,770.0,132.0,402.0,357.0,113.0,292.0,0.22903409090909088,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-19 16:00:00,Corsair Bay Beach,20.0
5.0,10.0,14.0,20.0,49.0,51.0,51.0,51.0,104.0,168.0,168.0,168.0,5.0,10.0,14.0,20.0,49.0,104.0,41.0,8.0,104.0,217.0,144.0,143.0,51.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-06 13:00:00,Corsair Bay Beach,74.0
40.0,202.0,423.0,423.0,655.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,1163.0,40.0,202.0,478.0,368.0,655.0,1485.0,1388.0,1172.0,981.0,1785.0,290.0,1039.0,1163.0,0.5970588235294118,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 09:00:00,Corsair Bay Beach,331.0
10.0,10.0,26.0,26.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,128.0,11.0,10.0,34.0,19.0,336.0,49.0,60.0,14.0,28.0,11.0,52.0,128.0,79.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 11:00:00,Corsair Bay Beach,201.0
5.0,8.0,19.0,22.0,34.0,34.0,34.0,34.0,34.0,34.0,45.0,119.0,5.0,8.0,19.0,22.0,39.0,55.0,55.0,21.0,9.0,27.0,45.0,119.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-08-08 10:00:00,Corsair Bay Beach,5.0
5.0,12.0,22.0,22.0,22.0,82.0,82.0,82.0,82.0,82.0,244.0,244.0,5.0,12.0,56.0,5.0,5.0,104.0,234.0,6.0,14.0,53.0,362.0,126.0,82.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-21 13:00:00,Diamond Harbour Beach,72.0
5.0,5.0,12.0,24.0,26.0,26.0,40.0,40.0,40.0,40.0,96.0,96.0,5.0,5.0,12.0,24.0,34.0,17.0,62.0,49.0,19.0,30.0,118.0,74.0,33.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 12:00:00,Diamond Harbour Beach,5.0
5.0,7.0,8.0,8.0,9.0,27.0,73.0,73.0,73.0,140.0,140.0,144.0,5.0,7.0,8.0,7.0,9.0,27.0,154.0,52.0,14.0,191.0,88.0,144.0,50.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 17:00:00,Diamond Harbour Beach,5.0
6.0,7.0,8.0,14.0,14.0,29.0,49.0,74.0,74.0,74.0,92.0,92.0,6.0,7.0,8.0,16.0,12.0,29.0,49.0,87.0,67.0,67.0,113.0,71.0,39.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-14 11:00:00,Diamond Harbour Beach,5.0
5.0,6.0,11.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,100.0,5.0,6.0,11.0,94.0,46.0,164.0,5.0,33.0,78.0,10.0,47.0,100.0,60.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 12:00:00,Diamond Harbour Beach,5.0
5.0,8.0,8.0,8.0,21.0,60.0,60.0,60.0,60.0,60.0,150.0,150.0,5.0,11.0,9.0,5.0,21.0,151.0,16.0,63.0,15.0,53.0,154.0,145.0,60.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-29 08:00:00,Diamond Harbour Beach,5.0
5.0,5.0,5.0,5.0,12.0,12.0,12.0,12.0,49.0,49.0,66.0,66.0,5.0,5.0,5.0,5.0,19.0,7.0,9.0,11.0,65.0,33.0,80.0,53.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 09:00:00,Diamond Harbour Beach,5.0
5.0,5.0,6.0,6.0,11.0,11.0,47.0,47.0,80.0,80.0,242.0,242.0,5.0,5.0,8.0,5.0,14.0,8.0,83.0,11.0,136.0,25.0,323.0,160.0,29.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 12:00:00,Diamond Harbour Beach,387.0
5.0,5.0,7.0,7.0,14.0,14.0,15.0,17.0,18.0,21.0,37.0,89.0,5.0,5.0,8.0,6.0,20.0,8.0,15.0,17.0,18.0,21.0,37.0,89.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 11:00:00,Diamond Harbour Beach,5.0
